לקוח משלם,משרד,סוג הזמנה,תצוגה,איפה מתקבלת ההזמנה,פורמט,הערות,לינק לתיקיית דוגמאות,מכיל דוגמא?,איש קשר 1,טלפון/מייל,איש קשר 2,טלפון/מייל,איש קשר 3,טלפון/מייל,,,,,,,,,,,
,רפיד מדיקל,משתנה,חלוקה לקומות,ווטסאפ,טקסט חופשי,הזמנה בווטצאפ,,N,,,,,,,,,,,,,,,,,
,אינפיניון,משתנה,רשימת מוצרים,ווטסאפ,PDF,מגיע בווטסאפ כ PDF,https://drive.example.com/folder,X,,,,,,,,,,,,,,,,,
,בוסטון לומינס,קבועה,רשימת מוצרים,רשימה קבועה במאגר,PDF,שינויים / תוספות בווטצאפ,https://drive.example.com/folder,V,,,,,,,,,,,,,,,,,
,ברוקר,קבועה,רשימת מוצרים,רשימה קבועה במאגר,PDF,שינויים / תוספות בווטצאפ,https://drive.example.com/folder,X,,,,,,,,,,,,,,,,,
,גליל מדיקל,קבועה,רשימת מוצרים,רשימה קבועה במאגר,PDF,שינויים / תוספות בווטצאפ,https://drive.example.com/folder,V,,,,,,,,,,,,,,,,,
,אינמוד,קבועה,רשימת מוצרים,רשימה קבועה במאגר,PDF,שינויים / תוספות בווטצאפ,https://drive.example.com/folder,X,,,,,,,,,,,,,,,,,
,אלמה,קבועה,חלוקה לקומות,רשימה קבועה במאגר,PDF,שינויים / תוספות בווטצאפ,https://drive.example.com/folder,V,,,,,,,,,,,,,,,,,
,אדווארדס,קבועה,רשימת מוצרים,רשימה קבועה במאגר,PDF,"שינויים / תוספות בווטצאפ. כמויות כתובות בטבלה באופן הבא: k = ק״ג, u = יחידה",https://drive.example.com/folder,V,,,,,,,,,,,,,,,,,
,סייסק,קבועה,רשימת מוצרים,רשימה קבועה במאגר,PDF,שינויים / תוספות בווטצאפ,https://drive.example.com/folder,X,,,,,,,,,,,,,,,,,
,למונייד,משתנה,חלוקה לקומות,גוגל שיטס משותף,טבלת שיטס,התראה בווטצאפ בטקסט חופשי על שינויים. חסר לינק לשיטס המשותף לאוטומציה,https://drive.example.com/folder,V,,,,,,,,,,,,,,,,,
,בולר,משתנה,רשימת מוצרים,ווטסאפ,PDF,פורמט של זסטר,https://drive.example.com/folder,V,,,,,,,,,,,,,,,,,
פאלו אלטו,פתח תקווה,משתנה,רשימת מוצרים,ווטסאפ,טקסט חופשי,הזמנה בווטצאפ,,N,,,,,,,,,,,,,,,,,
פאלו אלטו,באר שבע,משתנה,רשימת מוצרים,ווטסאפ,טקסט חופשי,הזמנה בווטצאפ,,N,,,,,,,,,,,,,,,,,
